nombre,edad,emg1,emg2,emg3,labels
System Test,,1035.0,4355.0,6534.0,Diagnostics
System Test,,1035.0,2856.0,6534.0,Diagnostics
System Test,,1035.0,2860.0,6534.0,Diagnostics
System Test,,1035.0,2904.0,6534.0,Diagnostics
System Test,,1035.0,2904.0,6534.0,Diagnostics
System Test,,1035.0,2904.0,6534.0,Diagnostics
System Test,,1035.0,4031.0,6534.0,Diagnostics
System Test,,1035.0,2949.0,6534.0,Diagnostics
System Test,,1035.0,1198.0,6534.0,Diagnostics
System Test,,1035.0,1198.0,6534.0,Diagnostics
System Test,,100.0,6534.0,,Diagnostics
System Test,,1035.0,1198.0,7219.0,Diagnostics
System Test,,1035.0,3745.0,7219.0,Diagnostics
System Test,,1035.0,4338.0,7219.0,Diagnostics
System Test,,19.0,,,Diagnostics
System Test,,1035.0,3327.0,7219.0,Diagnostics
System Test,,1035.0,3327.0,6896.0,Diagnostics
System Test,,1035.0,3327.0,6896.0,Diagnostics
System Test,,1035.0,3327.0,3688.0,Diagnostics
System Test,,1035.0,3327.0,3688.0,Diagnostics
System Test,,11035.0,3209.0,3688.0,Diagnostics
System Test,,1035.0,3209.0,3688.0,Diagnostics
System Test,,1035.0,1566.0,3688.0,Diagnostics
System Test,,1035.0,1566.0,3688.0,Diagnostics
System Test,,1035.0,4582.0,3688.0,Diagnostics
System Test,,1035.0,4582.0,3688.0,Diagnostics
System Test,,1035.0,4582.0,3688.0,Diagnostics
System Test,,1035.0,4582.0,3688.0,Diagnostics
System Test,,1035.0,3567.0,3688.0,Diagnostics
System Test,,1035.0,1808.0,3688.0,Diagnostics
System Test,,1035.0,2491.0,3688.0,Diagnostics
System Test,,1035.0,2491.0,3688.0,Diagnostics
System Test,,1035.0,2491.0,3688.0,Diagnostics
System Test,,1035.0,3902.0,3688.0,Diagnostics
System Test,,1035.0,3902.0,3688.0,Diagnostics
System Test,,1035.0,3902.0,3688.0,Diagnostics
System Test,,1035.0,3902.0,3688.0,Diagnostics
System Test,,1035.0,3120.0,3688.0,Diagnostics
System Test,,1035.0,3341.0,3688.0,Diagnostics
System Test,,1035.0,3341.0,3688.0,Diagnostics
System Test,,1035.0,3341.0,3688.0,Diagnostics
System Test,,1035.0,3341.0,3688.0,Diagnostics
System Test,,1035.0,3159.0,3688.0,Diagnostics
System Test,,1035.0,3159.0,3688.0,Diagnostics
System Test,,1035.0,3159.0,3688.0,Diagnostics
System Test,,1035.0,3159.0,3688.0,Diagnostics
System Test,,1035.0,3159.0,3688.0,Diagnostics
System Test,,5.0,3159.0,3688.0,Diagnostics
System Test,,10335.0,3295.0,3688.0,Diagnostics
System Test,,1035.0,3295.0,3688.0,Diagnostics
System Test,,1035.0,4516.0,3688.0,Diagnostics
System Test,,1035.0,4614.0,3688.0,Diagnostics
System Test,,1035.0,4614.0,3688.0,Diagnostics
System Test,,1035.0,3854.0,3688.0,Diagnostics
System Test,,1035.0,3854.0,3688.0,Diagnostics
System Test,,100.0,,,Diagnostics
System Test,,1035.0,3983.0,3688.0,Diagnostics
System Test,,1035.0,3983.0,3688.0,Diagnostics
System Test,,1035.0,2272.0,3688.0,Diagnostics
System Test,,1035.0,2272.0,3688.0,Diagnostics
System Test,,1035.0,5396.0,3688.0,Diagnostics
System Test,,1035.0,5396.0,3688.0,Diagnostics
System Test,,1035.0,5396.0,3688.0,Diagnostics
System Test,,1035.0,5396.0,3688.0,Diagnostics
System Test,,10.0,3688.0,,Diagnostics
System Test,,1035.0,5396.0,3688.0,Diagnostics
System Test,,1035.0,3387.0,3688.0,Diagnostics
System Test,,1035.0,3176.0,3688.0,Diagnostics
System Test,,1035.0,2698.0,3688.0,Diagnostics
System Test,,1035.0,2698.0,3688.0,Diagnostics
System Test,,1035.0,2698.0,3688.0,Diagnostics
System Test,,1035.0,4099.0,3688.0,Diagnostics
System Test,,1035.0,4099.0,3688.0,Diagnostics
System Test,,1035.0,4697.0,3688.0,Diagnostics
System Test,,1035.0,3040.0,3688.0,Diagnostics
System Test,,1035.0,4453.0,3688.0,Diagnostics
System Test,,1035.0,4453.0,3688.0,Diagnostics
System Test,,1035.0,3517.0,3688.0,Diagnostics
System Test,,1035.0,3517.0,3688.0,Diagnostics
System Test,,1035.0,4413.0,3688.0,Diagnostics
System Test,,1035.0,4413.0,3688.0,Diagnostics
System Test,,1035.0,4882.0,3688.0,Diagnostics
System Test,,1035.0,4882.0,3688.0,Diagnostics
System Test,,1035.0,4882.0,3688.0,Diagnostics
System Test,,1035.0,4882.0,3688.0,Diagnostics
System Test,,1035.0,4882.0,3688.0,Diagnostics
System Test,,1035.0,2908.0,3688.0,Diagnostics
System Test,,1035.0,2908.0,3688.0,Diagnostics
System Test,,1035.0,2908.0,3688.0,Diagnostics
System Test,,1035.0,2908.0,3688.0,Diagnostics
System Test,,1035.0,2729.0,3688.0,Diagnostics
System Test,,103520.0,2729.0,3688.0,Diagnostics
System Test,,1035035.0,2729.0,3688.0,Diagnostics
System Test,,1035.0,2729.0,3688.0,Diagnostics
System Test,,1035.0,3087.0,3688.0,Diagnostics
System Test,,1035.0,3087.0,3688.0,Diagnostics
System Test,,1035.0,3893.0,3688.0,Diagnostics
System Test,,1035.0,3998.0,3688.0,Diagnostics
System Test,,1035.0,2907.0,3688.0,Diagnostics
System Test,,1035.0,2907.0,3688.0,Diagnostics
System Test,,1.0,2907.0,3688.0,Diagnostics
System Test,,1035.0,2907.0,3688.0,Diagnostics
System Test,,1035.0,2907.0,3688.0,Diagnostics
System Test,,1647.0,3688.0,,Diagnostics
System Test,,1647.0,3688.0,,Diagnostics
System Test,,1647.0,3688.0,,Diagnostics
System Test,,1647.0,3688.0,,Diagnostics
System Test,,1647.0,3688.0,,Diagnostics
System Test,,3196.0,3688.0,,Diagnostics
System Test,,33196.0,3688.0,,Diagnostics
System Test,,3196.0,3688.0,,Diagnostics
System Test,,3941.0,3688.0,,Diagnostics
System Test,,3941.0,3688.0,,Diagnostics
System Test,,1100.0,3688.0,,Diagnostics
System Test,,2174.0,3688.0,,Diagnostics
System Test,,2174.0,3688.0,,Diagnostics
System Test,,2174.0,3688174.0,3688.0,Diagnostics
System Test,,4602.0,3688.0,,Diagnostics
System Test,,3632.0,3688.0,,Diagnostics
System Test,,3632.0,3688.0,,Diagnostics
System Test,,3632.0,3688.0,,Diagnostics
System Test,,3736.0,3688.0,,Diagnostics
System Test,,2410.0,3688.0,,Diagnostics
System Test,,2410.0,3688.0,,Diagnostics
System Test,,2410.0,3688.0,,Diagnostics
System Test,,2652.0,3688.0,,Diagnostics
System Test,,2652.0,3688.0,,Diagnostics
System Test,,3531.0,3688.0,,Diagnostics
System Test,,3531.0,3688.0,,Diagnostics
System Test,,3531.0,331.0,3688.0,Diagnostics
System Test,,3531.0,3688.0,,Diagnostics
System Test,,3531.0,3688.0,,Diagnostics
System Test,,1665.0,3688.0,,Diagnostics
System Test,,1665.0,3688.0,,Diagnostics
System Test,,1665.0,3688.0,,Diagnostics
System Test,,2839.0,3688.0,,Diagnostics
System Test,,2839.0,3688.0,,Diagnostics
System Test,,2839.0,3688.0,,Diagnostics
System Test,,2839.0,3688.0,,Diagnostics
System Test,,1316.0,3688.0,,Diagnostics
System Test,,1316.0,3688.0,,Diagnostics
System Test,,2781.0,3688.0,,Diagnostics
System Test,,2937.0,3688.0,,Diagnostics
System Test,,2296.0,3688.0,,Diagnostics
System Test,,6256.0,3688.0,,Diagnostics
System Test,,6256.0,3688.0,,Diagnostics
System Test,,6256.0,3688.0,,Diagnostics
System Test,,6256.0,3688.0,,Diagnostics
System Test,,1703.0,3688.0,,Diagnostics
System Test,,350.0,3688.0,,Diagnostics
System Test,,2465.0,3688.0,,Diagnostics
System Test,,2465.0,3688.0,,Diagnostics
System Test,,2465.0,3688.0,,Diagnostics
System Test,,2465.0,3688.0,,Diagnostics
System Test,,2301.0,3688.0,,Diagnostics
System Test,,2301.0,3688.0,,Diagnostics
System Test,,2594.0,3688.0,,Diagnostics
System Test,,2594.0,3688.0,,Diagnostics
System Test,,4087.0,,,Diagnostics
System Test,,1040.0,,,Diagnostics
System Test,,1040.0,,,Diagnostics
System Test,,1040.0,,,Diagnostics
System Test,,2644.0,,,Diagnostics
System Test,,2644.0,,,Diagnostics
System Test,,2644.0,,,Diagnostics
System Test,,4410.0,,,Diagnostics
System Test,,4410.0,,,Diagnostics
System Test,,3848.0,,,Diagnostics
System Test,,2924.0,,,Diagnostics
System Test,,1977.0,,,Diagnostics
System Test,,1977.0,,,Diagnostics
System Test,,1977.0,,,Diagnostics
System Test,,1977.0,,,Diagnostics
System Test,,3319.0,,,Diagnostics
System Test,,4993.0,,,Diagnostics
System Test,,2256.0,,,Diagnostics
System Test,,2256.0,,,Diagnostics
System Test,,2798.0,,,Diagnostics
System Test,,2798.0,,,Diagnostics
System Test,,2798.0,,,Diagnostics
System Test,,3578.0,,,Diagnostics
System Test,,3578.0,,,Diagnostics
System Test,,3603.0,,,Diagnostics
System Test,,3603.0,,,Diagnostics
System Test,,3603.0,,,Diagnostics
System Test,,3603.0,,,Diagnostics
System Test,,1888.0,,,Diagnostics
System Test,,1888.0,,,Diagnostics
System Test,,1888.0,,,Diagnostics
System Test,,1888.0,,,Diagnostics
System Test,,1888.0,,,Diagnostics
System Test,,2618.0,,,Diagnostics
System Test,,2618.0,,,Diagnostics
System Test,,3635.0,,,Diagnostics
System Test,,3635.0,,,Diagnostics
System Test,,4045.0,,,Diagnostics
System Test,,4020.0,,,Diagnostics
System Test,,4020.0,,,Diagnostics
System Test,,2847.0,,,Diagnostics
System Test,,1736.0,,,Diagnostics
System Test,,1736.0,,,Diagnostics
System Test,,4573.0,,,Diagnostics
System Test,,4573.0,,,Diagnostics
System Test,,4573.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,4340.0,,,Diagnostics
System Test,,162.0,,,Diagnostics
System Test,,4162.0,,,Diagnostics
System Test,,5114.0,,,Diagnostics
System Test,,5114.0,,,Diagnostics
System Test,,3971.0,,,Diagnostics
System Test,,3971.0,,,Diagnostics
System Test,,3971.0,,,Diagnostics
System Test,,3971.0,,,Diagnostics
System Test,,2806.0,,,Diagnostics
System Test,,2806.0,,,Diagnostics
System Test,,2806.0,,,Diagnostics
System Test,,3994.0,,,Diagnostics
System Test,,4353.0,,,Diagnostics
System Test,,5157.0,,,Diagnostics
System Test,,2931.0,,,Diagnostics
System Test,,2931.0,,,Diagnostics
System Test,,2931.0,,,Diagnostics
System Test,,4385.0,,,Diagnostics
System Test,,2120.0,,,Diagnostics
System Test,,2007.0,,,Diagnostics
System Test,,2575.0,,,Diagnostics
System Test,,2575.0,,,Diagnostics
System Test,,2749.0,,,Diagnostics
System Test,,3782.0,,,Diagnostics
System Test,,4264.0,,,Diagnostics
System Test,,4264.0,,,Diagnostics
System Test,,2444264.0,,,Diagnostics
System Test,,4264.0,,,Diagnostics
System Test,,3744.0,,,Diagnostics
System Test,,3744.0,,,Diagnostics
System Test,,3331.0,,,Diagnostics
System Test,,3161.0,,,Diagnostics
System Test,,3161.0,,,Diagnostics
System Test,,3161.0,,,Diagnostics
System Test,,3161.0,,,Diagnostics
System Test,,85.0,,,Diagnostics
System Test,,2185.0,,,Diagnostics
System Test,,4244.0,,,Diagnostics
System Test,,4244.0,,,Diagnostics
System Test,,2291.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,3869.0,,,Diagnostics
System Test,,1435.0,,,Diagnostics
System Test,,1435.0,,,Diagnostics
System Test,,1435.0,,,Diagnostics
System Test,,1435.0,,,Diagnostics
System Test,,1435.0,,,Diagnostics
System Test,,1435.0,,,Diagnostics
System Test,,2795.0,,,Diagnostics
System Test,,5389.0,,,Diagnostics
System Test,,5389.0,,,Diagnostics
System Test,,5389.0,,,Diagnostics
System Test,,5389.0,,,Diagnostics
System Test,,3708.0,,,Diagnostics
System Test,,2952.0,,,Diagnostics
System Test,,2335.0,,,Diagnostics
System Test,,2000.0,,,Diagnostics
System Test,,2000.0,,,Diagnostics
System Test,,2000.0,,,Diagnostics
System Test,,4024.0,,,Diagnostics
System Test,,4024.0,,,Diagnostics
System Test,,4024.0,,,Diagnostics
System Test,,4024.0,,,Diagnostics
System Test,,4024.0,,,Diagnostics
System Test,,218.0,,,Diagnostics
System Test,,41888.0,,,Diagnostics
System Test,,4239.0,,,Diagnostics
System Test,,4239.0,,,Diagnostics
System Test,,3920.0,,,Diagnostics
System Test,,3616.0,,,Diagnostics
System Test,,3725.0,,,Diagnostics
System Test,,3725.0,,,Diagnostics
System Test,,3725.0,,,Diagnostics
System Test,,3725.0,,,Diagnostics
System Test,,3725.0,,,Diagnostics
System Test,,3725.0,,,Diagnostics
System Test,,3358.0,,,Diagnostics
System Test,,3358.0,,,Diagnostics
System Test,,3358.0,,,Diagnostics
System Test,,3358.0,,,Diagnostics
System Test,,3358.0,,,Diagnostics
System Test,,33131.0,,,Diagnostics
System Test,,3131.0,,,Diagnostics
System Test,,3131.0,,,Diagnostics
System Test,,3131.0,,,Diagnostics
System Test,,3131.0,,,Diagnostics
System Test,,3131.0,,,Diagnostics
System Test,,1802.0,,,Diagnostics
System Test,,1802.0,,,Diagnostics
System Test,,1802.0,,,Diagnostics
System Test,,941.0,,,Diagnostics
System Test,,941.0,,,Diagnostics
System Test,,2075.0,,,Diagnostics
System Test,,2075.0,,,Diagnostics
System Test,,2075.0,,,Diagnostics
System Test,,2075.0,,,Diagnostics
System Test,,2726.0,,,Diagnostics
System Test,,2726.0,,,Diagnostics
System Test,,951.0,,,Diagnostics
System Test,,951.0,,,Diagnostics
System Test,,951.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2242.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,2455.0,,,Diagnostics
System Test,,6081.0,,,Diagnostics
System Test,,6081.0,,,Diagnostics
System Test,,6081.0,,,Diagnostics
System Test,,6081.0,1837.0,,Diagnostics
System Test,,6081.0,1837.0,,Diagnostics
System Test,,6081.0,1837.0,,Diagnostics
System Test,,4002.0,1837.0,,Diagnostics
System Test,,4002.0,1837.0,,Diagnostics
System Test,,4002.0,1837.0,,Diagnostics
System Test,,5130.0,1837.0,,Diagnostics
System Test,,2948.0,1837.0,,Diagnostics
System Test,,2948.0,1837.0,,Diagnostics
System Test,,2948.0,1837.0,,Diagnostics
System Test,,4922.0,1837.0,,Diagnostics
System Test,,3941.0,1837.0,,Diagnostics
System Test,,3941.0,1837.0,,Diagnostics
System Test,,3941.0,1837.0,,Diagnostics
System Test,,2898.0,1837.0,,Diagnostics
System Test,,41398.0,1837.0,,Diagnostics
System Test,,28898.0,1837.0,,Diagnostics
System Test,,3973.0,1837.0,,Diagnostics
System Test,,3973.0,1837.0,,Diagnostics
System Test,,3973.0,900.0,,Diagnostics
System Test,,3973.0,900.0,,Diagnostics
System Test,,4575.0,900.0,,Diagnostics
System Test,,4575.0,900.0,,Diagnostics
System Test,,4575.0,900.0,,Diagnostics
System Test,,3972.0,900.0,,Diagnostics
System Test,,3972.0,900.0,,Diagnostics
System Test,,2162.0,900.0,,Diagnostics
System Test,,2162.0,900.0,,Diagnostics
System Test,,2757.0,900.0,,Diagnostics
System Test,,2757.0,900.0,,Diagnostics
System Test,,2860.0,900.0,,Diagnostics
System Test,,200.0,,,Diagnostics
System Test,,1205.0,900.0,5742.0,Diagnostics
System Test,,460.0,5742.0,,Diagnostics
System Test,,3385.0,900.0,5742.0,Diagnostics
System Test,,3385.0,900.0,5742.0,Diagnostics
System Test,,3385.0,900.0,5742.0,Diagnostics
System Test,,3385.0,900.0,5742.0,Diagnostics
System Test,,3385.0,900.0,5742.0,Diagnostics
System Test,,3385.0,900.0,5742.0,Diagnostics
System Test,,2474.0,900.0,5742.0,Diagnostics
System Test,,2474.0,900.0,5742.0,Diagnostics
System Test,,2474.0,900.0,5742.0,Diagnostics
System Test,,2474.0,900.0,5742.0,Diagnostics
System Test,,2474.0,900.0,5742.0,Diagnostics
System Test,,4912.0,900.0,5742.0,Diagnostics
System Test,,4912.0,900.0,5742.0,Diagnostics
System Test,,4912.0,900.0,5742.0,Diagnostics
System Test,,4912.0,900.0,5742.0,Diagnostics
System Test,,4912.0,900.0,5742.0,Diagnostics
System Test,,4134.0,900.0,5742.0,Diagnostics
System Test,,4141.0,900.0,5742.0,Diagnostics
System Test,,4141.0,900.0,5742.0,Diagnostics
System Test,,4141.0,900.0,5742.0,Diagnostics
System Test,,2572.0,900.0,5742.0,Diagnostics
System Test,,33260.0,900.0,5742.0,Diagnostics
System Test,,11260.0,900.0,5742.0,Diagnostics
System Test,,1098.0,900.0,5742.0,Diagnostics
System Test,,1098.0,900.0,5742.0,Diagnostics
System Test,,3352.0,900.0,5742.0,Diagnostics
System Test,,4060.0,900.0,5742.0,Diagnostics
System Test,,4060.0,900.0,5742.0,Diagnostics
System Test,,4060.0,900.0,5742.0,Diagnostics
System Test,,4060.0,900.0,5742.0,Diagnostics
System Test,,4060.0,900.0,5742.0,Diagnostics
System Test,,3011.0,900.0,5742.0,Diagnostics
System Test,,3011.0,900.0,5742.0,Diagnostics
System Test,,3011.0,900.0,5742.0,Diagnostics
System Test,,4394.0,900.0,5742.0,Diagnostics
System Test,,4394.0,900.0,5742.0,Diagnostics
System Test,,4394.0,900.0,5742.0,Diagnostics
System Test,,4394.0,900.0,5742.0,Diagnostics
System Test,,4394.0,900.0,5742.0,Diagnostics
